px,py,vx,vy,ax,ay,c,
1.890323,3.518861,1.462891,3.731446,-8.589600,-4.294800,0.400244,
1.890469,3.519235,1.462032,3.731016,-8.592000,-4.296000,0.400569,
1.890615,3.519608,1.461173,3.730586,-8.594400,-4.297200,0.400895,
1.890761,3.519981,1.460313,3.730157,-8.596800,-4.298400,0.401222,
1.890907,3.520354,1.459453,3.729727,-8.599200,-4.299600,0.401548,
1.891053,3.520727,1.458593,3.729297,-8.601600,-4.300800,0.401875,
1.891199,3.521100,1.457733,3.728867,-8.604000,-4.302000,0.402202,
1.891345,3.521472,1.456872,3.728436,-8.606400,-4.303200,0.402530,
1.891490,3.521845,1.456012,3.728006,-8.608800,-4.304400,0.402858,
1.891636,3.522218,1.455151,3.727575,-8.611200,-4.305600,0.403186,
1.891781,3.522591,1.454289,3.727145,-8.613600,-4.306800,0.403514,
1.891927,3.522963,1.453428,3.726714,-8.616000,-4.308000,0.403843,
1.892072,3.523336,1.452566,3.726283,-8.618400,-4.309200,0.404172,
1.892217,3.523709,1.451704,3.725852,-8.620800,-4.310400,0.404501,
1.892363,3.524081,1.450842,3.725421,-8.623200,-4.311600,0.404831,
1.892508,3.524454,1.449980,3.724990,-8.625600,-4.312800,0.405161,
1.892653,3.524826,1.449117,3.724559,-8.628000,-4.314000,0.405491,
1.892797,3.525199,1.448254,3.724127,-8.630400,-4.315200,0.405822,
1.892942,3.525571,1.447391,3.723695,-8.632800,-4.316400,0.406152,
1.893087,3.525943,1.446528,3.723264,-8.635200,-4.317600,0.406484,
1.893231,3.526316,1.445664,3.722832,-8.637600,-4.318800,0.406815,
1.893376,3.526688,1.444800,3.722400,-8.640000,-4.320000,0.407147,
1.893520,3.527060,1.443936,3.721968,-8.642400,-4.321200,0.407479,
1.893665,3.527432,1.443072,3.721536,-8.644800,-4.322400,0.407811,
1.893809,3.527805,1.442207,3.721103,-8.647200,-4.323600,0.408144,
1.893953,3.528177,1.441342,3.720671,-8.649600,-4.324800,0.408477,
1.894097,3.528549,1.440477,3.720239,-8.652000,-4.326000,0.408810,
1.894241,3.528921,1.439612,3.719806,-8.654400,-4.327200,0.409144,
1.894385,3.529293,1.438746,3.719373,-8.656800,-4.328400,0.409478,
1.894529,3.529665,1.437880,3.718940,-8.659200,-4.329600,0.409812,
1.894673,3.530036,1.437014,3.718507,-8.661600,-4.330800,0.410147,
1.894816,3.530408,1.436148,3.718074,-8.664000,-4.332000,0.410481,
1.894960,3.530780,1.435281,3.717641,-8.666400,-4.333200,0.410817,
1.895104,3.531152,1.434415,3.717207,-8.668800,-4.334400,0.411152,
1.895247,3.531523,1.433548,3.716774,-8.671200,-4.335600,0.411488,
1.895390,3.531895,1.432680,3.716340,-8.673600,-4.336800,0.411824,
1.895533,3.532267,1.431813,3.715907,-8.676000,-4.338000,0.412160,
1.895677,3.532638,1.430945,3.715473,-8.678400,-4.339200,0.412497,
1.895820,3.533010,1.430077,3.715039,-8.680800,-4.340400,0.412834,
1.895963,3.533381,1.429209,3.714605,-8.683200,-4.341600,0.413171,
1.896105,3.533753,1.428341,3.714170,-8.685600,-4.342800,0.413509,
1.896248,3.534124,1.427472,3.713736,-8.688000,-4.344000,0.413847,
1.896391,3.534495,1.426603,3.713302,-8.690400,-4.345200,0.414185,
1.896534,3.534867,1.425734,3.712867,-8.692800,-4.346400,0.414524,
1.896676,3.535238,1.424865,3.712432,-8.695200,-4.347600,0.414863,
1.896819,3.535609,1.423995,3.711997,-8.697600,-4.348800,0.415202,
1.896961,3.535980,1.423125,3.711563,-8.700000,-4.350000,0.415542,
1.897103,3.536352,1.422255,3.711127,-8.702400,-4.351200,0.415881,
1.897245,3.536723,1.421385,3.710692,-8.704800,-4.352400,0.416222,
1.897387,3.537094,1.420514,3.710257,-8.707200,-4.353600,0.416562,
1.897529,3.537465,1.419643,3.709822,-8.709600,-4.354800,0.416903,
1.897671,3.537836,1.418772,3.709386,-8.712000,-4.356000,0.417244,
1.897813,3.538207,1.417901,3.708950,-8.714400,-4.357200,0.417585,
1.897955,3.538577,1.417029,3.708515,-8.716800,-4.358400,0.417927,
1.898097,3.538948,1.416157,3.708079,-8.719200,-4.359600,0.418269,
1.898238,3.539319,1.415285,3.707643,-8.721600,-4.360800,0.418612,
1.898380,3.539690,1.414413,3.707207,-8.724000,-4.362000,0.418954,
1.898521,3.540061,1.413540,3.706770,-8.726400,-4.363200,0.419297,
1.898662,3.540431,1.412668,3.706334,-8.728800,-4.364400,0.419641,
1.898804,3.540802,1.411795,3.705897,-8.731200,-4.365600,0.419984,
1.898945,3.541172,1.410921,3.705461,-8.733600,-4.366800,0.420328,
1.899086,3.541543,1.410048,3.705024,-8.736000,-4.368000,0.420673,
1.899227,3.541913,1.409174,3.704587,-8.738400,-4.369200,0.421017,
1.899368,3.542284,1.408300,3.704150,-8.740800,-4.370400,0.421362,
1.899508,3.542654,1.407426,3.703713,-8.743200,-4.371600,0.421707,
1.899649,3.543025,1.406552,3.703276,-8.745600,-4.372800,0.422053,
1.899790,3.543395,1.405677,3.702839,-8.748000,-4.374000,0.422399,
1.899930,3.543765,1.404802,3.702401,-8.750400,-4.375200,0.422745,
1.900071,3.544135,1.403927,3.701963,-8.752800,-4.376400,0.423092,
1.900211,3.544506,1.403052,3.701526,-8.755200,-4.377600,0.423438,
1.900351,3.544876,1.402176,3.701088,-8.757600,-4.378800,0.423786,
1.900491,3.545246,1.401300,3.700650,-8.760000,-4.380000,0.424133,
1.900632,3.545616,1.400424,3.700212,-8.762400,-4.381200,0.424481,
1.900772,3.545986,1.399548,3.699774,-8.764800,-4.382400,0.424829,
1.900911,3.546356,1.398671,3.699335,-8.767200,-4.383600,0.425177,
1.901051,3.546726,1.397794,3.698897,-8.769600,-4.384800,0.425526,
1.901191,3.547096,1.396917,3.698459,-8.772000,-4.386000,0.425875,
1.901331,3.547465,1.396040,3.698020,-8.774400,-4.387200,0.426225,
1.901470,3.547835,1.395162,3.697581,-8.776800,-4.388400,0.426575,
1.901610,3.548205,1.394284,3.697142,-8.779200,-4.389600,0.426925,
1.901749,3.548575,1.393406,3.696703,-8.781600,-4.390800,0.427275,
1.901888,3.548944,1.392528,3.696264,-8.784000,-4.392000,0.427626,
1.902028,3.549314,1.391649,3.695825,-8.786400,-4.393200,0.427977,
1.902167,3.549683,1.390771,3.695385,-8.788800,-4.394400,0.428328,
1.902306,3.550053,1.389892,3.694946,-8.791200,-4.395600,0.428680,
1.902445,3.550422,1.389012,3.694506,-8.793600,-4.396800,0.429032,
1.902584,3.550792,1.388133,3.694067,-8.796000,-4.398000,0.429384,
1.902722,3.551161,1.387253,3.693627,-8.798400,-4.399200,0.429737,
1.902861,3.551531,1.386373,3.693187,-8.800800,-4.400400,0.430090,
1.903000,3.551900,1.385493,3.692747,-8.803200,-4.401600,0.430444,
1.903138,3.552269,1.384613,3.692306,-8.805600,-4.402800,0.430797,
1.903277,3.552638,1.383732,3.691866,-8.808000,-4.404000,0.431151,
1.903415,3.553007,1.382851,3.691426,-8.810400,-4.405200,0.431506,
1.903553,3.553377,1.381970,3.690985,-8.812800,-4.406400,0.431860,
1.903691,3.553746,1.381089,3.690544,-8.815200,-4.407600,0.432215,
1.903829,3.554115,1.380207,3.690103,-8.817600,-4.408800,0.432571,
1.903967,3.554484,1.379325,3.689663,-8.820000,-4.410000,0.432926,
1.904105,3.554853,1.378443,3.689221,-8.822400,-4.411200,0.433282,
1.904243,3.555222,1.377561,3.688780,-8.824800,-4.412400,0.433639,
1.904381,3.555590,1.376678,3.688339,-8.827200,-4.413600,0.433995,
1.904518,3.555959,1.375795,3.687898,-8.829600,-4.414800,0.434352,
1.904656,3.556328,1.374912,3.687456,-8.832000,-4.416000,0.434710,
1.904793,3.556697,1.374029,3.687014,-8.834400,-4.417200,0.435067,
1.904931,3.557065,1.373145,3.686573,-8.836800,-4.418400,0.435425,
1.905068,3.557434,1.372261,3.686131,-8.839200,-4.419600,0.435784,
1.905205,3.557803,1.371377,3.685689,-8.841600,-4.420800,0.436142,
1.905342,3.558171,1.370493,3.685247,-8.844000,-4.422000,0.436501,
1.905479,3.558540,1.369608,3.684804,-8.846400,-4.423200,0.436861,
1.905616,3.558908,1.368724,3.684362,-8.848800,-4.424400,0.437220,
1.905753,3.559276,1.367839,3.683919,-8.851200,-4.425600,0.437580,
1.905890,3.559645,1.366953,3.683477,-8.853600,-4.426800,0.437941,
1.906026,3.560013,1.366068,3.683034,-8.856000,-4.428000,0.438301,
1.906163,3.560381,1.365182,3.682591,-8.858400,-4.429200,0.438662,
1.906299,3.560750,1.364296,3.682148,-8.860800,-4.430400,0.439024,
1.906436,3.561118,1.363410,3.681705,-8.863200,-4.431600,0.439385,
1.906572,3.561486,1.362524,3.681262,-8.865600,-4.432800,0.439747,
1.906708,3.561854,1.361637,3.680819,-8.868000,-4.434000,0.440110,
1.906844,3.562222,1.360750,3.680375,-8.870400,-4.435200,0.440472,
1.906980,3.562590,1.359863,3.679931,-8.872800,-4.436400,0.440835,
1.907116,3.562958,1.358976,3.679488,-8.875200,-4.437600,0.441199,
1.907252,3.563326,1.358088,3.679044,-8.877600,-4.438800,0.441563,
1.907388,3.563694,1.357200,3.678600,-8.880000,-4.440000,0.441927,
1.907524,3.564062,1.356312,3.678156,-8.882400,-4.441200,0.442291,
1.907659,3.564430,1.355424,3.677712,-8.884800,-4.442400,0.442656,
1.907795,3.564797,1.354535,3.677267,-8.887200,-4.443600,0.443021,
1.907930,3.565165,1.353646,3.676823,-8.889600,-4.444800,0.443386,
1.908065,3.565533,1.352757,3.676379,-8.892000,-4.446000,0.443752,
1.908201,3.565900,1.351868,3.675934,-8.894400,-4.447200,0.444118,
1.908336,3.566268,1.350978,3.675489,-8.896800,-4.448400,0.444484,
1.908471,3.566635,1.350088,3.675044,-8.899200,-4.449600,0.444851,
1.908606,3.567003,1.349198,3.674599,-8.901600,-4.450800,0.445218,
1.908741,3.567370,1.348308,3.674154,-8.904000,-4.452000,0.445586,
1.908876,3.567738,1.347417,3.673709,-8.906400,-4.453200,0.445954,
1.909010,3.568105,1.346527,3.673263,-8.908800,-4.454400,0.446322,
1.909145,3.568472,1.345636,3.672818,-8.911200,-4.455600,0.446690,
1.909279,3.568840,1.344744,3.672372,-8.913600,-4.456800,0.447059,
1.909414,3.569207,1.343853,3.671927,-8.916000,-4.458000,0.447428,
1.909548,3.569574,1.342961,3.671481,-8.918400,-4.459200,0.447798,
1.909682,3.569941,1.342069,3.671035,-8.920800,-4.460400,0.448168,
1.909817,3.570308,1.341177,3.670589,-8.923200,-4.461600,0.448538,
1.909951,3.570675,1.340285,3.670142,-8.925600,-4.462800,0.448908,
1.910085,3.571042,1.339392,3.669696,-8.928000,-4.464000,0.449279,
1.910219,3.571409,1.338499,3.669250,-8.930400,-4.465200,0.449650,
1.910352,3.571776,1.337606,3.668803,-8.932800,-4.466400,0.450022,
1.910486,3.572143,1.336713,3.668356,-8.935200,-4.467600,0.450394,
1.910620,3.572510,1.335819,3.667909,-8.937600,-4.468800,0.450766,
1.910753,3.572877,1.334925,3.667463,-8.940000,-4.470000,0.451139,
1.910887,3.573243,1.334031,3.667015,-8.942400,-4.471200,0.451512,
1.911020,3.573610,1.333137,3.666568,-8.944800,-4.472400,0.451885,
1.911153,3.573977,1.332242,3.666121,-8.947200,-4.473600,0.452259,
1.911286,3.574343,1.331347,3.665674,-8.949600,-4.474800,0.452633,
1.911420,3.574710,1.330452,3.665226,-8.952000,-4.476000,0.453007,
1.911553,3.575076,1.329557,3.664778,-8.954400,-4.477200,0.453382,
1.911685,3.575443,1.328661,3.664331,-8.956800,-4.478400,0.453757,
1.911818,3.575809,1.327765,3.663883,-8.959200,-4.479600,0.454133,
1.911951,3.576175,1.326869,3.663435,-8.961600,-4.480800,0.454508,
1.912084,3.576542,1.325973,3.662987,-8.964000,-4.482000,0.454884,
1.912216,3.576908,1.325076,3.662538,-8.966400,-4.483200,0.455261,
1.912349,3.577274,1.324180,3.662090,-8.968800,-4.484400,0.455638,
1.912481,3.577641,1.323283,3.661641,-8.971200,-4.485600,0.456015,
1.912613,3.578007,1.322385,3.661193,-8.973600,-4.486800,0.456392,
1.912746,3.578373,1.321488,3.660744,-8.976000,-4.488000,0.456770,
1.912878,3.578739,1.320590,3.660295,-8.978400,-4.489200,0.457149,
1.913010,3.579105,1.319692,3.659846,-8.980800,-4.490400,0.457527,
1.913142,3.579471,1.318794,3.659397,-8.983200,-4.491600,0.457906,
1.913273,3.579837,1.317896,3.658948,-8.985600,-4.492800,0.458285,
1.913405,3.580203,1.316997,3.658499,-8.988000,-4.494000,0.458665,
1.913537,3.580568,1.316098,3.658049,-8.990400,-4.495200,0.459045,
1.913668,3.580934,1.315199,3.657599,-8.992800,-4.496400,0.459426,
1.913800,3.581300,1.314300,3.657150,-8.995200,-4.497600,0.459806,
1.913931,3.581666,1.313400,3.656700,-8.997600,-4.498800,0.460187,
1.914062,3.582031,1.312500,3.656250,-9.000000,-4.500000,0.460569,
1.914194,3.582397,1.311600,3.655800,-9.002400,-4.501200,0.460951,
1.914325,3.582762,1.310700,3.655350,-9.004800,-4.502400,0.461333,
1.914456,3.583128,1.309799,3.654899,-9.007200,-4.503600,0.461715,
1.914587,3.583493,1.308898,3.654449,-9.009600,-4.504800,0.462098,
1.914718,3.583859,1.307997,3.653999,-9.012000,-4.506000,0.462481,
1.914848,3.584224,1.307096,3.653548,-9.014400,-4.507200,0.462865,
1.914979,3.584590,1.306194,3.653097,-9.016800,-4.508400,0.463249,
1.915110,3.584955,1.305292,3.652646,-9.019200,-4.509600,0.463633,
1.915240,3.585320,1.304390,3.652195,-9.021600,-4.510800,0.464018,
1.915370,3.585685,1.303488,3.651744,-9.024000,-4.512000,0.464403,
1.915501,3.586050,1.302585,3.651293,-9.026400,-4.513200,0.464788,
1.915631,3.586416,1.301683,3.650841,-9.028800,-4.514400,0.465174,
1.915761,3.586781,1.300780,3.650390,-9.031200,-4.515600,0.465560,
1.915891,3.587146,1.299876,3.649938,-9.033600,-4.516800,0.465947,
1.916021,3.587511,1.298973,3.649487,-9.036000,-4.518000,0.466333,
1.916151,3.587875,1.298069,3.649035,-9.038400,-4.519200,0.466721,
1.916281,3.588240,1.297165,3.648583,-9.040800,-4.520400,0.467108,
1.916410,3.588605,1.296261,3.648131,-9.043200,-4.521600,0.467496,
1.916540,3.588970,1.295357,3.647678,-9.045600,-4.522800,0.467884,
1.916669,3.589335,1.294452,3.647226,-9.048000,-4.524000,0.468273,
1.916799,3.589699,1.293547,3.646774,-9.050400,-4.525200,0.468662,
1.916928,3.590064,1.292642,3.646321,-9.052800,-4.526400,0.469051,
1.917057,3.590429,1.291737,3.645868,-9.055200,-4.527600,0.469441,
1.917187,3.590793,1.290831,3.645415,-9.057600,-4.528800,0.469831,
1.917316,3.591158,1.289925,3.644963,-9.060000,-4.530000,0.470222,
1.917445,3.591522,1.289019,3.644509,-9.062400,-4.531200,0.470612,
1.917573,3.591887,1.288113,3.644056,-9.064800,-4.532400,0.471004,
1.917702,3.592251,1.287206,3.643603,-9.067200,-4.533600,0.471395,
1.917831,3.592615,1.286299,3.643150,-9.069600,-4.534800,0.471787,
1.917959,3.592980,1.285392,3.642696,-9.072000,-4.536000,0.472179,
1.918088,3.593344,1.284485,3.642242,-9.074400,-4.537200,0.472572,
1.918216,3.593708,1.283577,3.641789,-9.076800,-4.538400,0.472965,
1.918345,3.594072,1.282669,3.641335,-9.079200,-4.539600,0.473358,
1.918473,3.594436,1.281761,3.640881,-9.081600,-4.540800,0.473752,
1.918601,3.594800,1.280853,3.640427,-9.084000,-4.542000,0.474146,
1.918729,3.595164,1.279944,3.639972,-9.086400,-4.543200,0.474541,
1.918857,3.595528,1.279036,3.639518,-9.088800,-4.544400,0.474936,
1.918985,3.595892,1.278127,3.639063,-9.091200,-4.545600,0.475331,
1.919113,3.596256,1.277217,3.638609,-9.093600,-4.546800,0.475727,
1.919240,3.596620,1.276308,3.638154,-9.096000,-4.548000,0.476123,
1.919368,3.596984,1.275398,3.637699,-9.098400,-4.549200,0.476519,
1.919495,3.597348,1.274488,3.637244,-9.100800,-4.550400,0.476916,
1.919623,3.597711,1.273578,3.636789,-9.103200,-4.551600,0.477313,
1.919750,3.598075,1.272668,3.636334,-9.105600,-4.552800,0.477710,
1.919877,3.598439,1.271757,3.635879,-9.108000,-4.554000,0.478108,
1.920004,3.598802,1.270846,3.635423,-9.110400,-4.555200,0.478506,
1.920131,3.599166,1.269935,3.634967,-9.112800,-4.556400,0.478905,
1.920258,3.599529,1.269024,3.634512,-9.115200,-4.557600,0.479304,
1.920385,3.599893,1.268112,3.634056,-9.117600,-4.558800,0.479703,
1.920512,3.600256,1.267200,3.633600,-9.120000,-4.560000,0.480103,
1.920639,3.600619,1.266288,3.633144,-9.122400,-4.561200,0.480503,
1.920765,3.600983,1.265376,3.632688,-9.124800,-4.562400,0.480903,
1.920892,3.601346,1.264463,3.632231,-9.127200,-4.563600,0.481304,
1.921018,3.601709,1.263550,3.631775,-9.129600,-4.564800,0.481705,
1.921144,3.602072,1.262637,3.631319,-9.132000,-4.566000,0.482107,
1.921271,3.602435,1.261724,3.630862,-9.134400,-4.567200,0.482509,
1.921397,3.602798,1.260810,3.630405,-9.136800,-4.568400,0.482911,
1.921523,3.603161,1.259896,3.629948,-9.139200,-4.569600,0.483314,
1.921649,3.603524,1.258982,3.629491,-9.141600,-4.570800,0.483717,
1.921775,3.603887,1.258068,3.629034,-9.144000,-4.572000,0.484121,
1.921900,3.604250,1.257153,3.628577,-9.146400,-4.573200,0.484525,
1.922026,3.604613,1.256239,3.628119,-9.148800,-4.574400,0.484929,
1.922152,3.604976,1.255324,3.627662,-9.151200,-4.575600,0.485333,
1.922277,3.605339,1.254408,3.627204,-9.153600,-4.576800,0.485738,
1.922403,3.605701,1.253493,3.626747,-9.156000,-4.578000,0.486144,
1.922528,3.606064,1.252577,3.626289,-9.158400,-4.579200,0.486549,
1.922653,3.606427,1.251661,3.625831,-9.160800,-4.580400,0.486956,
1.922778,3.606789,1.250745,3.625373,-9.163200,-4.581600,0.487362,
1.922903,3.607152,1.249829,3.624914,-9.165600,-4.582800,0.487769,
1.923028,3.607514,1.248912,3.624456,-9.168000,-4.584000,0.488176,
1.923153,3.607876,1.247995,3.623998,-9.170400,-4.585200,0.488584,
1.923278,3.608239,1.247078,3.623539,-9.172800,-4.586400,0.488992,
1.923402,3.608601,1.246161,3.623080,-9.175200,-4.587600,0.489400,
1.923527,3.608963,1.245243,3.622621,-9.177600,-4.588800,0.489809,
1.923651,3.609326,1.244325,3.622163,-9.180000,-4.590000,0.490218,
1.923776,3.609688,1.243407,3.621703,-9.182400,-4.591200,0.490628,
1.923900,3.610050,1.242489,3.621244,-9.184800,-4.592400,0.491038,
1.924024,3.610412,1.241570,3.620785,-9.187200,-4.593600,0.491448,
1.924148,3.610774,1.240651,3.620326,-9.189600,-4.594800,0.491859,
1.924272,3.611136,1.239732,3.619866,-9.192000,-4.596000,0.492270,
1.924396,3.611498,1.238813,3.619406,-9.194400,-4.597200,0.492682,
1.924520,3.611860,1.237893,3.618947,-9.196800,-4.598400,0.493093,
1.924644,3.612222,1.236973,3.618487,-9.199200,-4.599600,0.493506,
1.924768,3.612584,1.236053,3.618027,-9.201600,-4.600800,0.493918,
1.924891,3.612946,1.235133,3.617567,-9.204000,-4.602000,0.494331,
1.925015,3.613307,1.234212,3.617106,-9.206400,-4.603200,0.494745,
1.925138,3.613669,1.233292,3.616646,-9.208800,-4.604400,0.495159,
1.925261,3.614031,1.232371,3.616185,-9.211200,-4.605600,0.495573,
1.925384,3.614392,1.231449,3.615725,-9.213600,-4.606800,0.495987,
1.925508,3.614754,1.230528,3.615264,-9.216000,-4.608000,0.496402,
1.925631,3.615115,1.229606,3.614803,-9.218400,-4.609200,0.496818,
1.925754,3.615477,1.228684,3.614342,-9.220800,-4.610400,0.497234,
1.925876,3.615838,1.227762,3.613881,-9.223200,-4.611600,0.497650,
1.925999,3.616200,1.226840,3.613420,-9.225600,-4.612800,0.498066,
1.926122,3.616561,1.225917,3.612959,-9.228000,-4.614000,0.498483,
1.926244,3.616922,1.224994,3.612497,-9.230400,-4.615200,0.498900,
1.926367,3.617283,1.224071,3.612035,-9.232800,-4.616400,0.499318,
1.926489,3.617645,1.223148,3.611574,-9.235200,-4.617600,0.499736,
1.926611,3.618006,1.222224,3.611112,-9.237600,-4.618800,0.500155,
1.926733,3.618367,1.221300,3.610650,-9.240000,-4.620000,0.500574,
1.926856,3.618728,1.220376,3.610188,-9.242400,-4.621200,0.500993,
1.926978,3.619089,1.219452,3.609726,-9.244800,-4.622400,0.501413,
1.927099,3.619450,1.218527,3.609263,-9.247200,-4.623600,0.501833,
1.927221,3.619811,1.217602,3.608801,-9.249600,-4.624800,0.502253,
1.927343,3.620171,1.216677,3.608339,-9.252000,-4.626000,0.502674,
1.927465,3.620532,1.215752,3.607876,-9.254400,-4.627200,0.503095,
1.927586,3.620893,1.214826,3.607413,-9.256800,-4.628400,0.503517,
1.927708,3.621254,1.213900,3.606950,-9.259200,-4.629600,0.503939,
1.927829,3.621614,1.212974,3.606487,-9.261600,-4.630800,0.504361,
1.927950,3.621975,1.212048,3.606024,-9.264000,-4.632000,0.504784,
1.928071,3.622336,1.211121,3.605561,-9.266400,-4.633200,0.505208,
1.928192,3.622696,1.210195,3.605097,-9.268800,-4.634400,0.505631,
1.928313,3.623057,1.209268,3.604634,-9.271200,-4.635600,0.506055,
1.928434,3.623417,1.208340,3.604170,-9.273600,-4.636800,0.506480,
1.928555,3.623778,1.207413,3.603707,-9.276000,-4.638000,0.506904,
1.928676,3.624138,1.206485,3.603243,-9.278400,-4.639200,0.507330,
1.928796,3.624498,1.205557,3.602779,-9.280800,-4.640400,0.507755,
1.928917,3.624858,1.204629,3.602315,-9.283200,-4.641600,0.508181,
1.929037,3.625219,1.203701,3.601850,-9.285600,-4.642800,0.508608,
1.929158,3.625579,1.202772,3.601386,-9.288000,-4.644000,0.509035,
1.929278,3.625939,1.201843,3.600922,-9.290400,-4.645200,0.509462,
1.929398,3.626299,1.200914,3.600457,-9.292800,-4.646400,0.509889,
1.929518,3.626659,1.199985,3.599992,-9.295200,-4.647600,0.510317,
1.929638,3.627019,1.199055,3.599527,-9.297600,-4.648800,0.510746,
1.929758,3.627379,1.198125,3.599063,-9.300000,-4.650000,0.511175,
1.929878,3.627739,1.197195,3.598597,-9.302400,-4.651200,0.511604,
1.929997,3.628099,1.196265,3.598132,-9.304800,-4.652400,0.512034,
1.930117,3.628458,1.195334,3.597667,-9.307200,-4.653600,0.512464,
1.930236,3.628818,1.194403,3.597202,-9.309600,-4.654800,0.512894,
1.930356,3.629178,1.193472,3.596736,-9.312000,-4.656000,0.513325,
1.930475,3.629538,1.192541,3.596270,-9.314400,-4.657200,0.513756,
1.930594,3.629897,1.191609,3.595805,-9.316800,-4.658400,0.514188,
1.930713,3.630257,1.190677,3.595339,-9.319200,-4.659600,0.514620,
1.930832,3.630616,1.189745,3.594873,-9.321600,-4.660800,0.515052,
1.930951,3.630976,1.188813,3.594407,-9.324000,-4.662000,0.515485,
1.931070,3.631335,1.187880,3.593940,-9.326400,-4.663200,0.515919,
1.931189,3.631694,1.186948,3.593474,-9.328800,-4.664400,0.516352,
1.931308,3.632054,1.186015,3.593007,-9.331200,-4.665600,0.516786,
1.931426,3.632413,1.185081,3.592541,-9.333600,-4.666800,0.517221,
1.931545,3.632772,1.184148,3.592074,-9.336000,-4.668000,0.517656,
1.931663,3.633131,1.183214,3.591607,-9.338400,-4.669200,0.518091,
1.931781,3.633491,1.182280,3.591140,-9.340800,-4.670400,0.518527,
1.931899,3.633850,1.181346,3.590673,-9.343200,-4.671600,0.518963,
