px,py,vx,vy,ax,ay,c,
1.886451,3.347726,1.518726,0.759363,-11.512313,-5.756157,0.000000,
1.886603,3.348101,1.517574,0.758787,-11.511766,-5.755883,0.000000,
1.886755,3.348477,1.516423,0.758212,-11.511215,-5.755607,0.000000,
1.886906,3.348853,1.515272,0.757636,-11.510659,-5.755329,0.000000,
1.887058,3.349229,1.514121,0.757061,-11.510099,-5.755049,0.000000,
1.887209,3.349604,1.512970,0.756485,-11.509534,-5.754767,0.000000,
1.887360,3.349980,1.511819,0.755910,-11.508965,-5.754483,0.000000,
1.887511,3.350356,1.510668,0.755334,-11.508392,-5.754196,0.000000,
1.887662,3.350731,1.509518,0.754759,-11.507814,-5.753907,0.000000,
1.887813,3.351107,1.508367,0.754183,-11.507233,-5.753616,0.000000,
1.887964,3.351482,1.507216,0.753608,-11.506646,-5.753323,0.000000,
1.888115,3.351857,1.506065,0.753033,-11.506056,-5.753028,0.000000,
1.888265,3.352233,1.504915,0.752457,-11.505461,-5.752730,0.000000,
1.888416,3.352608,1.503764,0.751882,-11.504861,-5.752431,0.000000,
1.888566,3.352983,1.502614,0.751307,-11.504258,-5.752129,0.000000,
1.888716,3.353358,1.501464,0.750732,-11.503650,-5.751825,0.000000,
1.888866,3.353733,1.500313,0.750157,-11.503037,-5.751519,0.000000,
1.889016,3.354108,1.499163,0.749581,-11.502420,-5.751210,0.000000,
1.889166,3.354483,1.498013,0.749006,-11.501799,-5.750900,0.000000,
1.889316,3.354858,1.496863,0.748431,-11.501174,-5.750587,0.000000,
1.889465,3.355233,1.495712,0.747856,-11.500544,-5.750272,0.000000,
1.889615,3.355607,1.494562,0.747281,-11.499909,-5.749955,0.000000,
1.889764,3.355982,1.493413,0.746706,-11.499271,-5.749635,0.000000,
1.889914,3.356357,1.492263,0.746131,-11.498628,-5.749314,0.000000,
1.890063,3.356731,1.491113,0.745556,-11.497980,-5.748990,0.000000,
1.890212,3.357106,1.489963,0.744982,-11.497329,-5.748664,0.000000,
1.890361,3.357480,1.488813,0.744407,-11.496672,-5.748336,0.000000,
1.890510,3.357855,1.487664,0.743832,-11.496012,-5.748006,0.000000,
1.890658,3.358229,1.486514,0.743257,-11.495347,-5.747674,0.000000,
1.890807,3.358603,1.485365,0.742682,-11.494678,-5.747339,0.000000,
1.890955,3.358978,1.484215,0.742108,-11.494004,-5.747002,0.000000,
1.891104,3.359352,1.483066,0.741533,-11.493326,-5.746663,0.000000,
1.891252,3.359726,1.481917,0.740958,-11.492644,-5.746322,0.000000,
1.891400,3.360100,1.480767,0.740384,-11.491957,-5.745978,0.000000,
1.891548,3.360474,1.479618,0.739809,-11.491266,-5.745633,0.000000,
1.891696,3.360848,1.478469,0.739235,-11.490570,-5.745285,0.000000,
1.891844,3.361222,1.477320,0.738660,-11.489870,-5.744935,0.000000,
1.891992,3.361596,1.476171,0.738086,-11.489166,-5.744583,0.000000,
1.892139,3.361970,1.475022,0.737511,-11.488457,-5.744228,0.000000,
1.892287,3.362343,1.473873,0.736937,-11.487744,-5.743872,0.000000,
1.892434,3.362717,1.472725,0.736362,-11.487026,-5.743513,0.000000,
1.892581,3.363091,1.471576,0.735788,-11.486304,-5.743152,0.000000,
1.892728,3.363464,1.470427,0.735214,-11.485578,-5.742789,0.000000,
1.892875,3.363838,1.469279,0.734639,-11.484847,-5.742423,0.000000,
1.893022,3.364211,1.468130,0.734065,-11.484112,-5.742056,0.000000,
1.893169,3.364584,1.466982,0.733491,-11.483372,-5.741686,0.000000,
1.893315,3.364958,1.465834,0.732917,-11.482628,-5.741314,0.000000,
1.893462,3.365331,1.464686,0.732343,-11.481880,-5.740940,0.000000,
1.893608,3.365704,1.463537,0.731769,-11.481127,-5.740563,0.000000,
1.893755,3.366077,1.462389,0.731195,-11.480370,-5.740185,0.000000,
1.893901,3.366450,1.461241,0.730621,-11.479608,-5.739804,0.000000,
1.894047,3.366823,1.460093,0.730047,-11.478842,-5.739421,0.000000,
1.894193,3.367196,1.458946,0.729473,-11.478072,-5.739036,0.000000,
1.894339,3.367569,1.457798,0.728899,-11.477297,-5.738648,0.000000,
1.894484,3.367942,1.456650,0.728325,-11.476517,-5.738259,0.000000,
1.894630,3.368315,1.455502,0.727751,-11.475734,-5.737867,0.000000,
1.894776,3.368688,1.454355,0.727177,-11.474946,-5.737473,0.000000,
1.894921,3.369060,1.453207,0.726604,-11.474153,-5.737076,0.000000,
1.895066,3.369433,1.452060,0.726030,-11.473356,-5.736678,0.000000,
1.895211,3.369806,1.450913,0.725456,-11.472555,-5.736277,0.000000,
1.895356,3.370178,1.449766,0.724883,-11.471749,-5.735874,0.000000,
1.895501,3.370551,1.448618,0.724309,-11.470938,-5.735469,0.000000,
1.895646,3.370923,1.447471,0.723736,-11.470124,-5.735062,0.000000,
1.895791,3.371295,1.446324,0.723162,-11.469305,-5.734652,0.000000,
1.895935,3.371668,1.445178,0.722589,-11.468481,-5.734241,0.000000,
1.896080,3.372040,1.444031,0.722015,-11.467653,-5.733827,0.000000,
1.896224,3.372412,1.442884,0.721442,-11.466821,-5.733410,0.000000,
1.896368,3.372784,1.441737,0.720869,-11.465984,-5.732992,0.000000,
1.896513,3.373156,1.440591,0.720295,-11.465143,-5.732571,0.000000,
1.896657,3.373528,1.439444,0.719722,-11.464297,-5.732148,0.000000,
1.896800,3.373900,1.438298,0.719149,-11.463447,-5.731723,0.000000,
1.896944,3.374272,1.437152,0.718576,-11.462592,-5.731296,0.000000,
1.897088,3.374644,1.436005,0.718003,-11.461733,-5.730866,0.000000,
1.897231,3.375016,1.434859,0.717430,-11.460869,-5.730435,0.000000,
1.897375,3.375387,1.433713,0.716857,-11.460001,-5.730001,0.000000,
1.897518,3.375759,1.432567,0.716284,-11.459129,-5.729565,0.000000,
1.897661,3.376131,1.431421,0.715711,-11.458252,-5.729126,0.000000,
1.897804,3.376502,1.430276,0.715138,-11.457371,-5.728685,0.000000,
1.897947,3.376874,1.429130,0.714565,-11.456485,-5.728243,0.000000,
1.898090,3.377245,1.427984,0.713992,-11.455595,-5.727797,0.000000,
1.898233,3.377616,1.426839,0.713419,-11.454700,-5.727350,0.000000,
1.898376,3.377988,1.425693,0.712847,-11.453801,-5.726901,0.000000,
1.898518,3.378359,1.424548,0.712274,-11.452898,-5.726449,0.000000,
1.898661,3.378730,1.423403,0.711701,-11.451989,-5.725995,0.000000,
1.898803,3.379101,1.422258,0.711129,-11.451077,-5.725538,0.000000,
1.898945,3.379472,1.421113,0.710556,-11.450160,-5.725080,0.000000,
1.899087,3.379844,1.419968,0.709984,-11.449239,-5.724619,0.000000,
1.899229,3.380214,1.418823,0.709411,-11.448313,-5.724156,0.000000,
1.899371,3.380585,1.417678,0.708839,-11.447382,-5.723691,0.000000,
1.899513,3.380956,1.416533,0.708267,-11.446447,-5.723224,0.000000,
1.899654,3.381327,1.415389,0.707694,-11.445508,-5.722754,0.000000,
1.899796,3.381698,1.414244,0.707122,-11.444564,-5.722282,0.000000,
1.899937,3.382068,1.413100,0.706550,-11.443616,-5.721808,0.000000,
1.900078,3.382439,1.411955,0.705978,-11.442663,-5.721332,0.000000,
1.900219,3.382810,1.410811,0.705406,-11.441706,-5.720853,0.000000,
1.900360,3.383180,1.409667,0.704834,-11.440745,-5.720372,0.000000,
1.900501,3.383551,1.408523,0.704262,-11.439778,-5.719889,0.000000,
1.900642,3.383921,1.407379,0.703690,-11.438808,-5.719404,0.000000,
1.900783,3.384291,1.406235,0.703118,-11.437833,-5.718916,0.000000,
1.900923,3.384662,1.405092,0.702546,-11.436853,-5.718427,0.000000,
1.901064,3.385032,1.403948,0.701974,-11.435869,-5.717934,0.000000,
1.901204,3.385402,1.402804,0.701402,-11.434880,-5.717440,0.000000,
1.901344,3.385772,1.401661,0.700830,-11.433887,-5.716944,0.000000,
1.901484,3.386142,1.400518,0.700259,-11.432890,-5.716445,0.000000,
1.901624,3.386512,1.399374,0.699687,-11.431888,-5.715944,0.000000,
1.901764,3.386882,1.398231,0.699116,-11.430881,-5.715441,0.000000,
1.901904,3.387252,1.397088,0.698544,-11.429870,-5.714935,0.000000,
1.902044,3.387622,1.395945,0.697973,-11.428855,-5.714427,0.000000,
1.902183,3.387992,1.394802,0.697401,-11.427835,-5.713917,0.000000,
1.902323,3.388361,1.393660,0.696830,-11.426810,-5.713405,0.000000,
1.902462,3.388731,1.392517,0.696259,-11.425781,-5.712891,0.000000,
1.902601,3.389101,1.391375,0.695687,-11.424748,-5.712374,0.000000,
1.902740,3.389470,1.390232,0.695116,-11.423710,-5.711855,0.000000,
1.902879,3.389840,1.389090,0.694545,-11.422667,-5.711334,0.000000,
1.903018,3.390209,1.387948,0.693974,-11.421620,-5.710810,0.000000,
1.903157,3.390578,1.386805,0.693403,-11.420569,-5.710284,0.000000,
1.903295,3.390948,1.385663,0.692832,-11.419513,-5.709756,0.000000,
1.903434,3.391317,1.384522,0.692261,-11.418452,-5.709226,0.000000,
1.903572,3.391686,1.383380,0.691690,-11.417387,-5.708694,0.000000,
1.903711,3.392055,1.382238,0.691119,-11.416318,-5.708159,0.000000,
1.903849,3.392424,1.381097,0.690548,-11.415244,-5.707622,0.000000,
1.903987,3.392793,1.379955,0.689978,-11.414165,-5.707082,0.000000,
1.904125,3.393162,1.378814,0.689407,-11.413082,-5.706541,0.000000,
1.904263,3.393531,1.377672,0.688836,-11.411994,-5.705997,0.000000,
1.904400,3.393900,1.376531,0.688266,-11.410902,-5.705451,0.000000,
1.904538,3.394269,1.375390,0.687695,-11.409805,-5.704903,0.000000,
1.904675,3.394638,1.374249,0.687125,-11.408704,-5.704352,0.000000,
1.904813,3.395006,1.373109,0.686554,-11.407599,-5.703799,0.000000,
1.904950,3.395375,1.371968,0.685984,-11.406488,-5.703244,0.000000,
1.905087,3.395744,1.370827,0.685414,-11.405374,-5.702687,0.000000,
1.905224,3.396112,1.369687,0.684843,-11.404254,-5.702127,0.000000,
1.905361,3.396481,1.368546,0.684273,-11.403131,-5.701565,0.000000,
1.905498,3.396849,1.367406,0.683703,-11.402002,-5.701001,0.000000,
1.905635,3.397217,1.366266,0.683133,-11.400869,-5.700435,0.000000,
1.905771,3.397586,1.365126,0.682563,-11.399732,-5.699866,0.000000,
1.905908,3.397954,1.363986,0.681993,-11.398590,-5.699295,0.000000,
1.906044,3.398322,1.362846,0.681423,-11.397444,-5.698722,0.000000,
1.906180,3.398690,1.361707,0.680853,-11.396293,-5.698146,0.000000,
1.906316,3.399058,1.360567,0.680283,-11.395137,-5.697568,0.000000,
1.906452,3.399426,1.359428,0.679714,-11.393977,-5.696988,0.000000,
1.906588,3.399794,1.358288,0.679144,-11.392812,-5.696406,0.000000,
1.906724,3.400162,1.357149,0.678574,-11.391643,-5.695822,0.000000,
1.906860,3.400530,1.356010,0.678005,-11.390469,-5.695235,0.000000,
1.906995,3.400898,1.354871,0.677435,-11.389291,-5.694646,0.000000,
1.907131,3.401265,1.353732,0.676866,-11.388108,-5.694054,0.000000,
1.907266,3.401633,1.352593,0.676297,-11.386921,-5.693460,0.000000,
1.907401,3.402001,1.351455,0.675727,-11.385729,-5.692865,0.000000,
1.907536,3.402368,1.350316,0.675158,-11.384533,-5.692266,0.000000,
1.907671,3.402736,1.349178,0.674589,-11.383332,-5.691666,0.000000,
1.907806,3.403103,1.348039,0.674020,-11.382126,-5.691063,0.000000,
1.907941,3.403470,1.346901,0.673451,-11.380916,-5.690458,0.000000,
1.908075,3.403838,1.345763,0.672882,-11.379701,-5.689851,0.000000,
1.908210,3.404205,1.344625,0.672313,-11.378482,-5.689241,0.000000,
1.908344,3.404572,1.343488,0.671744,-11.377258,-5.688629,0.000000,
1.908479,3.404939,1.342350,0.671175,-11.376030,-5.688015,0.000000,
1.908613,3.405306,1.341212,0.670606,-11.374797,-5.687398,0.000000,
1.908747,3.405673,1.340075,0.670037,-11.373559,-5.686780,0.000000,
1.908881,3.406040,1.338938,0.669469,-11.372317,-5.686159,0.000000,
1.909015,3.406407,1.337800,0.668900,-11.371071,-5.685535,0.000000,
1.909148,3.406774,1.336663,0.668332,-11.369820,-5.684910,0.000000,
1.909282,3.407141,1.335527,0.667763,-11.368564,-5.684282,0.000000,
1.909415,3.407508,1.334390,0.667195,-11.367303,-5.683652,0.000000,
1.909549,3.407874,1.333253,0.666627,-11.366039,-5.683019,0.000000,
1.909682,3.408241,1.332117,0.666058,-11.364769,-5.682385,0.000000,
1.909815,3.408608,1.330980,0.665490,-11.363495,-5.681747,0.000000,
1.909948,3.408974,1.329844,0.664922,-11.362216,-5.681108,0.000000,
1.910081,3.409341,1.328708,0.664354,-11.360933,-5.680467,0.000000,
1.910214,3.409707,1.327572,0.663786,-11.359645,-5.679823,0.000000,
1.910347,3.410073,1.326436,0.663218,-11.358353,-5.679176,0.000000,
1.910479,3.410440,1.325300,0.662650,-11.357056,-5.678528,0.000000,
1.910612,3.410806,1.324164,0.662082,-11.355754,-5.677877,0.000000,
1.910744,3.411172,1.323029,0.661514,-11.354448,-5.677224,0.000000,
1.910876,3.411538,1.321893,0.660947,-11.353138,-5.676569,0.000000,
1.911009,3.411904,1.320758,0.660379,-11.351822,-5.675911,0.000000,
1.911141,3.412270,1.319623,0.659812,-11.350502,-5.675251,0.000000,
1.911273,3.412636,1.318488,0.659244,-11.349178,-5.674589,0.000000,
1.911404,3.413002,1.317353,0.658677,-11.347849,-5.673924,0.000000,
1.911536,3.413368,1.316218,0.658109,-11.346515,-5.673258,0.000000,
1.911668,3.413734,1.315084,0.657542,-11.345177,-5.672588,0.000000,
1.911799,3.414099,1.313949,0.656975,-11.343834,-5.671917,0.000000,
1.911930,3.414465,1.312815,0.656408,-11.342486,-5.671243,0.000000,
1.912062,3.414831,1.311681,0.655840,-11.341134,-5.670567,0.000000,
1.912193,3.415196,1.310547,0.655273,-11.339778,-5.669889,0.000000,
1.912324,3.415562,1.309413,0.654707,-11.338416,-5.669208,0.000000,
1.912455,3.415927,1.308279,0.654140,-11.337050,-5.668525,0.000000,
1.912585,3.416293,1.307146,0.653573,-11.335680,-5.667840,0.000000,
1.912716,3.416658,1.306012,0.653006,-11.334305,-5.667152,0.000000,
1.912847,3.417023,1.304879,0.652439,-11.332925,-5.666463,0.000000,
1.912977,3.417388,1.303746,0.651873,-11.331541,-5.665770,0.000000,
1.913107,3.417754,1.302612,0.651306,-11.330152,-5.665076,0.000000,
1.913237,3.418119,1.301479,0.650740,-11.328758,-5.664379,0.000000,
1.913368,3.418484,1.300347,0.650173,-11.327360,-5.663680,0.000000,
1.913498,3.418849,1.299214,0.649607,-11.325957,-5.662979,0.000000,
1.913627,3.419214,1.298081,0.649041,-11.324550,-5.662275,0.000000,
1.913757,3.419579,1.296949,0.648475,-11.323138,-5.661569,0.000000,
1.913887,3.419943,1.295817,0.647908,-11.321721,-5.660861,0.000000,
1.914016,3.420308,1.294685,0.647342,-11.320300,-5.660150,0.000000,
1.914146,3.420673,1.293553,0.646776,-11.318874,-5.659437,0.000000,
1.914275,3.421038,1.292421,0.646210,-11.317444,-5.658722,0.000000,
1.914404,3.421402,1.291289,0.645645,-11.316009,-5.658004,0.000000,
1.914533,3.421767,1.290158,0.645079,-11.314569,-5.657284,0.000000,
1.914662,3.422131,1.289026,0.644513,-11.313124,-5.656562,0.000000,
1.914791,3.422496,1.287895,0.643948,-11.311675,-5.655838,0.000000,
1.914920,3.422860,1.286764,0.643382,-11.310222,-5.655111,0.000000,
1.915048,3.423224,1.285633,0.642817,-11.308763,-5.654382,0.000000,
1.915177,3.423588,1.284502,0.642251,-11.307300,-5.653650,0.000000,
1.915305,3.423953,1.283372,0.641686,-11.305833,-5.652916,0.000000,
1.915434,3.424317,1.282241,0.641121,-11.304361,-5.652180,0.000000,
1.915562,3.424681,1.281111,0.640555,-11.302884,-5.651442,0.000000,
1.915690,3.425045,1.279981,0.639990,-11.301402,-5.650701,0.000000,
1.915818,3.425409,1.278851,0.639425,-11.299916,-5.649958,0.000000,
1.915946,3.425773,1.277721,0.638860,-11.298425,-5.649213,0.000000,
1.916073,3.426137,1.276591,0.638295,-11.296930,-5.648465,0.000000,
1.916201,3.426500,1.275461,0.637731,-11.295430,-5.647715,0.000000,
1.916328,3.426864,1.274332,0.637166,-11.293925,-5.646963,0.000000,
1.916456,3.427228,1.273202,0.636601,-11.292416,-5.646208,0.000000,
1.916583,3.427592,1.272073,0.636037,-11.290902,-5.645451,0.000000,
1.916710,3.427955,1.270944,0.635472,-11.289383,-5.644692,0.000000,
1.916837,3.428319,1.269815,0.634908,-11.287860,-5.643930,0.000000,
1.916964,3.428682,1.268687,0.634343,-11.286332,-5.643166,0.000000,
1.917091,3.429045,1.267558,0.633779,-11.284799,-5.642400,0.000000,
1.917218,3.429409,1.266430,0.633215,-11.283262,-5.641631,0.000000,
1.917344,3.429772,1.265301,0.632651,-11.281720,-5.640860,0.000000,
1.917471,3.430135,1.264173,0.632087,-11.280173,-5.640087,0.000000,
1.917597,3.430499,1.263045,0.631523,-11.278622,-5.639311,0.000000,
1.917723,3.430862,1.261918,0.630959,-11.277066,-5.638533,0.000000,
1.917850,3.431225,1.260790,0.630395,-11.275506,-5.637753,0.000000,
1.917976,3.431588,1.259663,0.629831,-11.273940,-5.636970,0.000000,
1.918101,3.431951,1.258535,0.629268,-11.272370,-5.636185,0.000000,
1.918227,3.432314,1.257408,0.628704,-11.270796,-5.635398,0.000000,
1.918353,3.432676,1.256281,0.628141,-11.269217,-5.634608,0.000000,
1.918478,3.433039,1.255154,0.627577,-11.267633,-5.633816,0.000000,
1.918604,3.433402,1.254028,0.627014,-11.266044,-5.633022,0.000000,
1.918729,3.433765,1.252901,0.626451,-11.264451,-5.632225,0.000000,
1.918855,3.434127,1.251775,0.625887,-11.262853,-5.631426,0.000000,
1.918980,3.434490,1.250648,0.625324,-11.261250,-5.630625,0.000000,
1.919105,3.434852,1.249522,0.624761,-11.259643,-5.629821,0.000000,
1.919230,3.435215,1.248397,0.624198,-11.258031,-5.629015,0.000000,
1.919354,3.435577,1.247271,0.623635,-11.256414,-5.628207,0.000000,
1.919479,3.435940,1.246145,0.623073,-11.254793,-5.627396,0.000000,
1.919604,3.436302,1.245020,0.622510,-11.253166,-5.626583,0.000000,
1.919728,3.436664,1.243895,0.621947,-11.251536,-5.625768,0.000000,
1.919852,3.437026,1.242770,0.621385,-11.249900,-5.624950,0.000000,
1.919977,3.437388,1.241645,0.620822,-11.248260,-5.624130,0.000000,
1.920101,3.437750,1.240520,0.620260,-11.246615,-5.623308,0.000000,
1.920225,3.438112,1.239395,0.619698,-11.244966,-5.622483,0.000000,
1.920349,3.438474,1.238271,0.619135,-11.243312,-5.621656,0.000000,
1.920472,3.438836,1.237147,0.618573,-11.241653,-5.620826,0.000000,
1.920596,3.439198,1.236023,0.618011,-11.239989,-5.619995,0.000000,
1.920720,3.439560,1.234899,0.617449,-11.238321,-5.619160,0.000000,
1.920843,3.439921,1.233775,0.616887,-11.236648,-5.618324,0.000000,
1.920966,3.440283,1.232651,0.616326,-11.234970,-5.617485,0.000000,
1.921089,3.440645,1.231528,0.615764,-11.233288,-5.616644,0.000000,
1.921213,3.441006,1.230405,0.615202,-11.231600,-5.615800,0.000000,
1.921336,3.441368,1.229282,0.614641,-11.229909,-5.614954,0.000000,
1.921458,3.441729,1.228159,0.614079,-11.228212,-5.614106,0.000000,
1.921581,3.442091,1.227036,0.613518,-11.226511,-5.613255,0.000000,
1.921704,3.442452,1.225913,0.612957,-11.224805,-5.612402,0.000000,
1.921826,3.442813,1.224791,0.612395,-11.223094,-5.611547,0.000000,
1.921949,3.443174,1.223669,0.611834,-11.221379,-5.610689,0.000000,
1.922071,3.443536,1.222547,0.611273,-11.219659,-5.609829,0.000000,
1.922193,3.443897,1.221425,0.610712,-11.217934,-5.608967,0.000000,
1.922315,3.444258,1.220303,0.610152,-11.216204,-5.608102,0.000000,
1.922437,3.444619,1.219182,0.609591,-11.214470,-5.607235,0.000000,
1.922559,3.444980,1.218060,0.609030,-11.212731,-5.606366,0.000000,
1.922681,3.445340,1.216939,0.608470,-11.210988,-5.605494,0.000000,
1.922803,3.445701,1.215818,0.607909,-11.209239,-5.604620,0.000000,
1.922924,3.446062,1.214697,0.607349,-11.207486,-5.603743,0.000000,
1.923046,3.446423,1.213577,0.606788,-11.205728,-5.602864,0.000000,
1.923167,3.446783,1.212456,0.606228,-11.203966,-5.601983,0.000000,
1.923288,3.447144,1.211336,0.605668,-11.202198,-5.601099,0.000000,
1.923409,3.447505,1.210216,0.605108,-11.200426,-5.600213,0.000000,
1.923530,3.447865,1.209096,0.604548,-11.198649,-5.599325,0.000000,
1.923651,3.448225,1.207976,0.603988,-11.196868,-5.598434,0.000000,
1.923772,3.448586,1.206856,0.603428,-11.195082,-5.597541,0.000000,
1.923892,3.448946,1.205737,0.602868,-11.193291,-5.596645,0.000000,
1.924013,3.449306,1.204618,0.602309,-11.191495,-5.595747,0.000000,
1.924133,3.449667,1.203499,0.601749,-11.189694,-5.594847,0.000000,
1.924254,3.450027,1.202380,0.601190,-11.187889,-5.593945,0.000000,
1.924374,3.450387,1.201261,0.600630,-11.186079,-5.593040,0.000000,
1.924494,3.450747,1.200142,0.600071,-11.184265,-5.592132,0.000000,
1.924614,3.451107,1.199024,0.599512,-11.182445,-5.591223,0.000000,
1.924734,3.451467,1.197906,0.598953,-11.180621,-5.590311,0.000000,
1.924853,3.451827,1.196788,0.598394,-11.178792,-5.589396,0.000000,
1.924973,3.452186,1.195670,0.597835,-11.176958,-5.588479,0.000000,
1.925092,3.452546,1.194553,0.597276,-11.175120,-5.587560,0.000000,
1.925212,3.452906,1.193435,0.596718,-11.173277,-5.586638,0.000000,
1.925331,3.453266,1.192318,0.596159,-11.171429,-5.585714,0.000000,
1.925450,3.453625,1.191201,0.595600,-11.169576,-5.584788,0.000000,
1.925569,3.453985,1.190084,0.595042,-11.167719,-5.583859,0.000000,
1.925688,3.454344,1.188967,0.594484,-11.165857,-5.582928,0.000000,
1.925807,3.454704,1.187851,0.593925,-11.163990,-5.581995,0.000000,
1.925926,3.455063,1.186735,0.593367,-11.162118,-5.581059,0.000000,
1.926045,3.455422,1.185618,0.592809,-11.160241,-5.580121,0.000000,
1.926163,3.455782,1.184503,0.592251,-11.158360,-5.579180,0.000000,
1.926281,3.456141,1.183387,0.591693,-11.156474,-5.578237,0.000000,
1.926400,3.456500,1.182271,0.591136,-11.154583,-5.577292,0.000000,
1.926518,3.456859,1.181156,0.590578,-11.152688,-5.576344,0.000000,
1.926636,3.457218,1.180041,0.590020,-11.150788,-5.575394,0.000000,
1.926754,3.457577,1.178926,0.589463,-11.148882,-5.574441,0.000000,
1.926872,3.457936,1.177811,0.588905,-11.146973,-5.573486,0.000000,
1.926989,3.458295,1.176696,0.588348,-11.145058,-5.572529,0.000000,
1.927107,3.458654,1.175582,0.587791,-11.143139,-5.571569,0.000000,
1.927225,3.459012,1.174468,0.587234,-11.141214,-5.570607,0.000000,
1.927342,3.459371,1.173354,0.586677,-11.139285,-5.569643,0.000000,
